1	1	1	400
2	1	1	7100
3	1	1	7100
4	1	1	7100
5	1	1	7100
6	1	1	7100
1	2	1	3200
2	2	1	10000
3	2	1	10000
4	2	1	10000
5	2	1	10000
6	2	1	10000
1	3	1	400
2	3	1	1000
3	3	1	1000
4	3	1	1000
5	3	1	1000
6	3	1	1000
1	4	1	800
2	4	1	14200
3	4	1	14200
4	4	1	14200
5	4	1	14200
6	4	1	14200
1	5	1	800
2	5	1	14200
3	5	1	14200
4	5	1	14200
5	5	1	14200
6	5	1	14200
1	6	1	800
2	6	1	14200
3	6	1	14200
4	6	1	14200
5	6	1	14200
6	6	1	14200
1	7	1	1200
2	7	1	6750
3	7	1	6750
4	7	1	6750
5	7	1	6750
6	7	1	6750
1	8	1	400
2	8	1	1750
3	8	1	1750
4	8	1	1750
5	8	1	1750
6	8	1	1750
1	9	1	800
2	9	1	14200
3	9	1	14200
4	9	1	14200
5	9	1	14200
6	9	1	14200
1	10	1	800
2	10	1	14200
3	10	1	14200
4	10	1	14200
5	10	1	14200
6	10	1	14200
1	11	1	12800
2	11	1	24000
3	11	1	24000
4	11	1	24000
5	11	1	24000
6	11	1	24000
1	12	1	400
2	12	1	1250
3	12	1	1250
4	12	1	1250
5	12	1	1250
6	12	1	1250
1	13	1	1600
2	13	1	3000
3	13	1	3000
4	13	1	3000
5	13	1	3000
6	13	1	3000
1	14	1	400
2	14	1	750
3	14	1	750
4	14	1	750
5	14	1	750
6	14	1	750



















































































