1 1	1	135.7
2 1	1	500.25
3 1	1	500.25
4 1	1	500.25
5 1	1	272.55
6 1	1	500.25
1 2	1	53.25
2 2	1	140.25
3 2	1	140.25
4 2	1	140.25
5 2	1	50.25
6 2	1	140.25
1 3	1	290.5
2 3	1	455
3 3	1	455
4 3	1	455
5 3	1	306.25
6 3	1	455
1 4	1	290.5
2 4	1	1071
3 4	1	1071
4 4	1	1071
5 4	1	581
6 4	1	1071
1 5	1	290.5
2 5	1	1071
3 5	1	1071
4 5	1	1071
5 5	1	581
6 5	1	1071
1 6	1	140
2 6	1	519.75
3 6	1	519.75
4 6	1	519.75
5 6	1	281.75
6 6	1	519.75
1 7	1	290.5
2 7	1	1071
3 7	1	1071
4 7	1	1071
5 7	1	581
6 7	1	1071
1 8	1	43.75
2 8	1	218.75
3 8	1	218.75
4 8	1	218.75
5 8	1	218.75
6 8	1	218.75
1 9	1	190.75
2 9	1	703.5
3 9	1	703.5
4 9	1	703.5
5 9	1	381.5
6 9	1	703.5
1 10	1	142.5
2 10	1	525
3 10	1	525
4 10	1	525
5 10	1	285
6 10	1	525
1 11	1	53.25
2 11	1	196.5
3 11	1	196.5
4 11	1	196.5
5 11	1	106.5
6 11	1	196.5
1 12	1	53.25
2 12	1	140.25
3 12	1	140.25
4 12	1	140.25
5 12	1	50.25
6 12	1	187.5
1 13	1	71.25
2 13	1	187.5
3 13	1	187.5
4 13	1	187.5
5 13	1	67.5
6 13	1	187.5
1 14	1	118.75
2 14	1	312.5
3 14	1	312.5
4 14	1	312.5
5 14	1	112.5
6 14	1	312.5
